Date,Volume
2021-11-22 00:00:00-05:00,117467900
2021-11-23 00:00:00-05:00,96041900
2021-11-24 00:00:00-05:00,69463600
2021-11-26 00:00:00-05:00,76959800
2021-11-29 00:00:00-05:00,88748200
2021-11-30 00:00:00-05:00,174048100
2021-12-01 00:00:00-05:00,152052500
2021-12-02 00:00:00-05:00,136739200
2021-12-03 00:00:00-05:00,118023100
2021-12-06 00:00:00-05:00,107497000
2021-12-07 00:00:00-05:00,120405400
2021-12-08 00:00:00-05:00,116998900
2021-12-09 00:00:00-05:00,108923700
2021-12-10 00:00:00-05:00,115402700
2021-12-13 00:00:00-05:00,153237000
2021-12-14 00:00:00-05:00,139380400
2021-12-15 00:00:00-05:00,131063300
2021-12-16 00:00:00-05:00,150185800
2021-12-17 00:00:00-05:00,195432700
2021-12-20 00:00:00-05:00,107499100
2021-12-21 00:00:00-05:00,91185900
2021-12-22 00:00:00-05:00,92135300
2021-12-23 00:00:00-05:00,68356600
2021-12-27 00:00:00-05:00,74919600
2021-12-28 00:00:00-05:00,79144300
2021-12-29 00:00:00-05:00,62348900
2021-12-30 00:00:00-05:00,59773000
2021-12-31 00:00:00-05:00,64062300
2022-01-03 00:00:00-05:00,104487900
2022-01-04 00:00:00-05:00,99310400
2022-01-05 00:00:00-05:00,94537600
2022-01-06 00:00:00-05:00,96904000
2022-01-07 00:00:00-05:00,86709100
2022-01-10 00:00:00-05:00,106765600
2022-01-11 00:00:00-05:00,76138300
2022-01-12 00:00:00-05:00,74805200
2022-01-13 00:00:00-05:00,84505800
2022-01-14 00:00:00-05:00,80440800
2022-01-18 00:00:00-05:00,90956700
2022-01-19 00:00:00-05:00,94815000
2022-01-20 00:00:00-05:00,91420500
2022-01-21 00:00:00-05:00,122848900
2022-01-24 00:00:00-05:00,162294600
2022-01-25 00:00:00-05:00,115798400
2022-01-26 00:00:00-05:00,108275300
2022-01-27 00:00:00-05:00,121954600
2022-01-28 00:00:00-05:00,179935700
2022-01-31 00:00:00-05:00,115541600
2022-02-01 00:00:00-05:00,86213900
2022-02-02 00:00:00-05:00,84914300
2022-02-03 00:00:00-05:00,89418100
2022-02-04 00:00:00-05:00,82465400
2022-02-07 00:00:00-05:00,77251200
2022-02-08 00:00:00-05:00,74829200
2022-02-09 00:00:00-05:00,71285000
2022-02-10 00:00:00-05:00,90865900
2022-02-11 00:00:00-05:00,98670700
2022-02-14 00:00:00-05:00,86185500
2022-02-15 00:00:00-05:00,62527400
2022-02-16 00:00:00-05:00,61177400
2022-02-17 00:00:00-05:00,69589300
2022-02-18 00:00:00-05:00,82772700
2022-02-22 00:00:00-05:00,91162800
2022-02-23 00:00:00-05:00,90009200
2022-02-24 00:00:00-05:00,141147500
2022-02-25 00:00:00-05:00,91974200
2022-02-28 00:00:00-05:00,95056600
2022-03-01 00:00:00-05:00,83474400
2022-03-02 00:00:00-05:00,79724800
2022-03-03 00:00:00-05:00,76678400
2022-03-04 00:00:00-05:00,83737200
2022-03-07 00:00:00-05:00,96418800
2022-03-08 00:00:00-05:00,131148300
2022-03-09 00:00:00-05:00,91454900
